TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX,2831, 24563725, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 80, D2,  0, 80,  0, 80, CF, 59
TX,2832, 24574429, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3B,  0,  0,  0,  0,  0,  0,  0,  0, 95, A5
RX,2833, 24576739, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2834, 24577350, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3B,  0,  0,  0,  0,  0,  0,  0,  0, 95, A5
RX,2835, 24585675, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
TX,2836, 24596441, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3C,  0,  0,  0,  0,  0,  0,  0,  0, 24,  E
RX,2837, 24598748, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2838, 24599359, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3C,  0,  0,  0,  0,  0,  0,  0,  0, 24,  E
RX,2839, 24607725, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
TX,2840, 24618486, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3D,  0,  0,  0,  0,  0,  0,  0,  0, CF, 2D
RX,2841, 24620792, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2842, 24621404, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3D,  0,  0,  0,  0,  0,  0,  0,  0, CF, 2D
RX,2843, 24629740, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, C0, D2,  0, 80,  0, 80, 28, F1
TX,2844, 24640534, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3E,  0,  0,  0,  0,  0,  0,  0,  0, E2, 69
RX,2845, 24642844, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2846, 24643457, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3E,  0,  0,  0,  0,  0,  0,  0,  0, E2, 69
RX,2847, 24651850, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 61, 78
TX,2848, 24662487, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3F,  0,  0,  0,  0,  0,  0,  0,  0,  9, 4A
RX,2849, 24664794, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 47, 16
RX,2850, 24665405, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3F,  0,  0,  0,  0,  0,  0,  0,  0,  9, 4A
RX,2851, 24673770, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 80, D2,  0, 80,  0, 80, C6, 2B
TX,2852, 24684500, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 40,  0,  0,  0,  0,  0,  0,  0,  0, 3A, C5
RX,2853, 24686812, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2854, 24687423, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 40,  0,  0,  0,  0,  0,  0,  0,  0, 3A, C5
RX,2855, 24695752, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, 80, D2,  0, 80,  0, 80, 76, D8
TX,2856, 24706484, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 41,  0,  0,  0,  0,  0,  0,  0,  0, D1, E6
RX,2857, 24708788, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2858, 24709399, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 41,  0,  0,  0,  0,  0,  0,  0,  0, D1, E6
RX,2859, 24717766, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 40, 2F, A0, D2,  0, 80,  0, 80, F8, 72
TX,2860, 24728499, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 42,  0,  0,  0,  0,  0,  0,  0,  0, FC, A2
RX,2861, 24730805, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2862, 24731417, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 42,  0,  0,  0,  0,  0,  0,  0,  0, FC, A2
RX,2863, 24739784, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 80, D2,  0, 80,  0, 80, FF, 26
TX,2864, 24750516, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 43,  0,  0,  0,  0,  0,  0,  0,  0, 17, 81
RX,2865, 24752823, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2866, 24753436, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 43,  0,  0,  0,  0,  0,  0,  0,  0, 17, 81
RX,2867, 24761832, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 60, D2,  0, 80,  0, 80, B9, E0
TX,2868, 24772496, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 44,  0,  0,  0,  0,  0,  0,  0,  0, A6, 2A
RX,2869, 24774807, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2870, 24775418, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 44,  0,  0,  0,  0,  0,  0,  0,  0, A6, 2A
RX,2871, 24783847, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, 60, D2,  0, 80,  0, 80, 7D, 6C
TX,2872, 24794511, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 45,  0,  0,  0,  0,  0,  0,  0,  0, 4D,  9
RX,2873, 24796816, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2874, 24797426, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 45,  0,  0,  0,  0,  0,  0,  0,  0, 4D,  9
RX,2875, 24805862, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, A0, D2,  0, 80,  0, 80, 77, E9
TX,2876, 24816528, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 46,  0,  0,  0,  0,  0,  0,  0,  0, 60, 4D
RX,2877, 24818834, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2878, 24819446, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 46,  0,  0,  0,  0,  0,  0,  0,  0, 60, 4D
RX,2879, 24827846, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, 40, D2,  0, 80,  0, 80, C8, E8
TX,2880, 24838551, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 47,  0,  0,  0,  0,  0,  0,  0,  0, 8B, 6E
RX,2881, 24840861, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2882, 24841474, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 47,  0,  0,  0,  0,  0,  0,  0,  0, 8B, 6E
RX,2883, 24849833, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, E0, D2,  0, 80,  0, 80, E2, 5B
TX,2884, 24860624, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 48,  0,  0,  0,  0,  0,  0,  0,  0, 13, 3A
RX,2885, 24862931, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2886, 24863544, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 48,  0,  0,  0,  0,  0,  0,  0,  0, 13, 3A
RX,2887, 24871908, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 40, D2,  0, 80,  0, 80, 8C, E8
TX,2888, 24882567, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 49,  0,  0,  0,  0,  0,  0,  0,  0, F8, 19
RX,2889, 24884872, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2890, 24885484, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 49,  0,  0,  0,  0,  0,  0,  0,  0, F8, 19
RX,2891, 24893922, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, A0, D2,  0, 80,  0, 80, B3, 65
TX,2892, 24904590, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4A,  0,  0,  0,  0,  0,  0,  0,  0, D5, 5D
RX,2893, 24906898, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2894, 24907511, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4A,  0,  0,  0,  0,  0,  0,  0,  0, D5, 5D
RX,2895, 24915904, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, C0, D2,  0, 80,  0, 80, E7, 2C
TX,2896, 24926637, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4B,  0,  0,  0,  0,  0,  0,  0,  0, 3E, 7E
RX,2897, 24928943, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2898, 24929556, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4B,  0,  0,  0,  0,  0,  0,  0,  0, 3E, 7E
RX,2899, 24937928, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
TX,2900, 24948617, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4C,  0,  0,  0,  0,  0,  0,  0,  0, 8F, D5
RX,2901, 24950926, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2902, 24951539, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4C,  0,  0,  0,  0,  0,  0,  0,  0, 8F, D5
RX,2903, 24959937, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, 80, D2,  0, 80,  0, 80, 8D, 3C
TX,2904, 24970672, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4D,  0,  0,  0,  0,  0,  0,  0,  0, 64, F6
RX,2905, 24972979, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2906, 24973592, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4D,  0,  0,  0,  0,  0,  0,  0,  0, 64, F6
RX,2907, 24981919, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, C0, 76, 60, 2F, 80, D2,  0, 80,  0, 80, B9,  5
TX,2908, 24992684, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4E,  0,  0,  0,  0,  0,  0,  0,  0, 49, B2
RX,2909, 24994989, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2910, 24995602, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4E,  0,  0,  0,  0,  0,  0,  0,  0, 49, B2
RX,2911, 25003935, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 80, D2,  0, 80,  0, 80, BF, 60
TX,2912, 25014696, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4F,  0,  0,  0,  0,  0,  0,  0,  0, A2, 91
RX,2913, 25016998, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2914, 25017611, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 4F,  0,  0,  0,  0,  0,  0,  0,  0, A2, 91
RX,2915, 25025981, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 60, D2,  0, 80,  0, 80, 65, DB
TX,2916, 25036682, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 50,  0,  0,  0,  0,  0,  0,  0,  0, 69, 3B
RX,2917, 25038990, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 47, 16
RX,2918, 25039603, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 50,  0,  0,  0,  0,  0,  0,  0,  0, 69, 3B
RX,2919, 25047997, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 80, D2,  0, 80,  0, 80, BF, 60
TX,2920, 25058665, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 51,  0,  0,  0,  0,  0,  0,  0,  0, 82, 18
RX,2921, 25060974, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2922, 25061587, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 51,  0,  0,  0,  0,  0,  0,  0,  0, 82, 18
RX,2923, 25070012, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, 40, D2,  0, 80,  0, 80, 38, 5D
TX,2924, 25080678, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 52,  0,  0,  0,  0,  0,  0,  0,  0, AF, 5C
RX,2925, 25082984, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2926, 25083597, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 52,  0,  0,  0,  0,  0,  0,  0,  0, AF, 5C
RX,2927, 25091967, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, C0, 2F, 60, D2,  0, 80,  0, 80, 82, CE
TX,2928, 25102695, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 53,  0,  0,  0,  0,  0,  0,  0,  0, 44, 7F
RX,2929, 25105002, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2930, 25105615, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 53,  0,  0,  0,  0,  0,  0,  0,  0, 44, 7F
RX,2931, 25114075, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
TX,2932, 25124741, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 54,  0,  0,  0,  0,  0,  0,  0,  0, F5, D4
RX,2933, 25127046, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2934, 25127659, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 54,  0,  0,  0,  0,  0,  0,  0,  0, F5, D4
RX,2935, 25135992, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
TX,2936, 25146756, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 55,  0,  0,  0,  0,  0,  0,  0,  0, 1E, F7
RX,2937, 25149065, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2938, 25149677, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 55,  0,  0,  0,  0,  0,  0,  0,  0, 1E, F7
RX,2939, 25158041, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, C0, D2,  0, 80,  0, 80, A5, 49
TX,2940, 25168807, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 56,  0,  0,  0,  0,  0,  0,  0,  0, 33, B3
RX,2941, 25171118, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2942, 25171731, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 56,  0,  0,  0,  0,  0,  0,  0,  0, 33, B3
RX,2943, 25180087, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,2944, 25190821, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 57,  0,  0,  0,  0,  0,  0,  0,  0, D8, 90
RX,2945, 25193128, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2946, 25193740, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 57,  0,  0,  0,  0,  0,  0,  0,  0, D8, 90
RX,2947, 25202072, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, A0, D2,  0, 80,  0, 80, CA, 2E
TX,2948, 25212772, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 58,  0,  0,  0,  0,  0,  0,  0,  0, 40, C4
RX,2949, 25215076, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2950, 25215689, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 58,  0,  0,  0,  0,  0,  0,  0,  0, 40, C4
RX,2951, 25224054, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
TX,2952, 25234818, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 59,  0,  0,  0,  0,  0,  0,  0,  0, AB, E7
RX,2953, 25237121, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2954, 25237733, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 59,  0,  0,  0,  0,  0,  0,  0,  0, AB, E7
RX,2955, 25246101, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, A0, D2,  0, 80,  0, 80, B3, 65
TX,2956, 25256859, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5A,  0,  0,  0,  0,  0,  0,  0,  0, 86, A3
RX,2957, 25259165, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2958, 25259778, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5A,  0,  0,  0,  0,  0,  0,  0,  0, 86, A3
RX,2959, 25268118, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, 80, D2,  0, 80,  0, 80, F6, 54
TX,2960, 25278787, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5B,  0,  0,  0,  0,  0,  0,  0,  0, 6D, 80
RX,2961, 25281097, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2962, 25281710, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5B,  0,  0,  0,  0,  0,  0,  0,  0, 6D, 80
RX,2963, 25290100, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
TX,2964, 25300767, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5C,  0,  0,  0,  0,  0,  0,  0,  0, DC, 2B
RX,2965, 25303071, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2966, 25303684, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5C,  0,  0,  0,  0,  0,  0,  0,  0, DC, 2B
RX,2967, 25312147, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 34, 58
TX,2968, 25322791, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5D,  0,  0,  0,  0,  0,  0,  0,  0, 37,  8
RX,2969, 25325098, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2970, 25325711, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5D,  0,  0,  0,  0,  0,  0,  0,  0, 37,  8
RX,2971, 25334131, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 60, D2,  0, 80,  0, 80,  F, 76
TX,2972, 25344830, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 5E,  0,  0,  0,  0,  0,  0,  0,  0, 1A, 4C
